id,question,option_1,option_2,option_3,option_4,option_5,option_6
level3_53,"Ông Thận muốn kiểm tra hình ảnh tim và phổi của mình, ông có thể sử dụng các phương pháp nào dưới đây?",A. Chụp X-quang ngực,B.Chụp CT,C. Thông tim,D. Chụp mạch vành,E. Điện tâm đồ (ECG),
level3_55,Bác sĩ chuẩn đoán Lan bị mắc bệnh u não. Sau khi kiểm tra thì bác sĩ kết luận đây không phải là u não ác tính. Vậy Lan có bị bệnh ung thư hay không?,A. Có,B. Không,C. Không rõ,,,
level3_76,Quỳnh là một người mẫu nổi tiếng ở Việt Nam. Với nghề người mẫu việc chăm sóc tốt da là điều cực kỳ quan trọng. Đâu là giải pháp giúp Quỳnh chăm sóc da từ bên trong?,A. Ngủ đủ 4 tiếng/ngày,B.Ăn nhiều đồ ngọt,"C. Uống đủ nước mỗi ngày 1,5 – 2 lít",,,
level3_93,"Niệu đạo là một bộ phận sinh dục khá quan trọng, giữ vai trò như một ống dẫn nước tiểu đi từ bàng quang ra bên ngoài cơ thể. Triệu chứng nào có thể dùng để nhận biết sớm bệnh viêm bộ phận này?",A. Tiểu nhiều lần trong ngày,B.Nước tiểu có lẫn mủ hoặc máu tươi,"C. Lỗ tiểu bị sưng đỏ, có cảm giác ngứa",,,
level3_96,"Cúm là một trong những bệnh phổ biến nhất trên thế giới, định nghĩa bệnh này thế nào cho đúng?",A. Một dạng bệnh nhiễm vi rút cấp tính,B.Một loại bệnh truyền nhiễm qua đường tình dục,C. Một bệnh lây truyền qua thực phẩm,,,
level1_88,Triệu chứng viêm niệu đạo bao gồm những gì?.,A. Tiểu nhiều lần trong ngày,B.Lượng nước tiểu thường không nhiều,C. Nước tiểu có lẫn mủ hoặc máu tươi,,,
level1_120,Khi nào cần đến bác sĩ nếu nghi ngờ mắc hội chứng Klinefelter?.,A. Khi đã trưởng thành,B.Chỉ khi có triệu chứng rõ ràng,C. Khi ở tuổi dậy thì và trưởng thành,D. Không cần đến bác sĩ,,
level1_94,Xuất huyết tử cung bất thường là gì?.,"A. Tình trạng chảy máu từ tử cung bất thường, khác với chu kỳ kinh nguyệt bình thường",B.Tình trạng chảy máu từ tử cung đúng chu kỳ kinh nguyệt,"C. Tình trạng chảy máu từ âm đạo bất thường, không liên quan đến tử cung","D. Tình trạng chảy máu từ âm đạo bất thường, đúng chu kỳ kinh nguyệt",,
level1_37,Viêm bao hoạt dịch khớp gối là gì?.,A. Tình trạng viêm túi chứa dịch lỏng ở khớp gối,B.Tình trạng viêm màng phổi,C. Tình trạng viêm dây chằng đầu gối,,,
level1_116,Triệu chứng nào là báo hiệu có sự xuất hiện của khối u tuyến tùng?.,"A. Chóng mặt, hoa mắt","B.Đau bụng, tiêu chảy","C. Đau đầu, nôn do tăng áp lực nội sọ",,,
level1_38,Bác sĩ có thể chỉ định người bệnh thực hiện một số chẩn đoán hình ảnh như:?.,A. Chụp X-quang,B.Chụp MRI,C. Siêu âm,,,
level1_65,Các triệu chứng bệnh viêm gân gấp ngón cái là gì?.,A. Tình trạng ngón cái bật nhẹ không đau hay cảm giác khó chịu mỗi khi cử động,"B. Ngón tay cái thường bị cố định, kẹt hay khóa trong tư thế gập khi người bệnh vận động","C. Cảm giác đau trên vùng gân, đau nhiều khi vận động, có thể bị sưng",,,
level1_110,Đối tượng nào có nguy cơ mắc bệnh viêm thanh quản?.,"A. Người thường xuyên tiếp xúc với các hóa chất độc hại, chất gây dị ứng",B.Người bị trào ngược axit dạ dày,C. Người bị viêm mũi xoang nhiều đợt,,,
level1_11,Làm thế nào để chẩn đoán bệnh viêm gan?.,A. Thăm khám lâm sàng,B.Xét nghiệm chức năng gan,C. Sinh thiết gan,,,
level1_118,Hội chứng Klinefelter là gì?.,A. Bệnh lây qua đường tình dục,B.Bệnh di truyền,C. Bệnh do chất độc,D. Bệnh do ăn uống không lành mạnh,,
level1_41,"Bác sĩ có thể sử dụng phương pháp tiêm corticosteroid để điều trị viêm bao hoạt dịch khớp gối, đúng hay sai?.",A. Đúng,B.Sai,,,,
level1_104,Việc nghỉ ngơi và uống nhiều nước có tác dụng gì trong việc điều trị bệnh cúm?.,A. Không có tác dụng gì,"B.Giảm nhẹ các triệu chứng bệnh, giúp người bệnh thoải mái và dễ chịu hơn",C. Làm tăng nguy cơ mắc các bệnh nhiễm trùng khác,,,
level1_92,Các triệu chứng của viêm niệu đạo bao gồm những gì?.,A. Tiểu nhiều lần trong ngày,B.Nước tiểu có lẫn mủ hoặc máu tươi,"C. Lỗ tiểu bị sưng đỏ, có cảm giác ngứa",,,
level1_25,Ung thư biểu mô ống tuyến vú tại chỗ là gì?.,A. Ung thư xâm lấn,B.Ung thư không xâm lấn,C. Ung thư di căn,D. Ung thư ác tính,,
level1_44,Thủ thuật Cryotheraphy (Liệu pháp lạnh) được sử dụng để loại bỏ nốt sùi mào gà bằng cách gì?.,A. Sử dụng nước đá,B.Sử dụng nitơ lỏng,C. Sử dụng tia X,D. Sử dụng laser,,
level1_95,Các nguyên nhân gây xuất huyết tử cung bất thường được hệ thống hóa như thế nào?.,A. PALM & COEIN,B.POLYPE & COEIN,C. PALM & COIN,D. POLYPE & COIN,,
level1_121,Triệu chứng nào thường gặp ở trẻ sơ sinh và trẻ em mắc hội chứng Klinefelter?.,A. Tăng cân nhanh,"B.Yếu cơ, chậm phát triển về vận động và trí tuệ",C. Sốt cao,D. Đau bụng,,
level1_91,Viêm niệu đạo có thể gây ra những bệnh gì?.,A. Viêm tuyến tiền liệt,B.Viêm tinh hoàn mào tinh,C. Vô sinh,,,
level1_107,Nguyên nhân gây viêm thanh quản cấp tính?.,A. Nhiễm virus,B.Hút thuốc,C. Ăn đồ cay nóng,,,
level1_84,Phương pháp phòng ngừa bệnh viêm cầu thận cấp tính nào được khuyến khích thực hiện?.,A. Sử dụng thuốc kháng sinh,B.Sử dụng thuốc giảm đau,C. Tăng cường hệ miễn dịch và giảm thiểu tối đa nguy cơ bị các bệnh viêm nhiễm,,,
level1_21,Sự lây lan của vi khuẩn gây bệnh ỉa chảy có thể được tránh như thế nào?.,"A. Tăng cường vệ sinh cá nhân, môi trường, không gian sống",B.Cập nhật kiến thức về sự lây lan của vi khuẩn gây bệnh ỉa chảy,C. Thực hiện các biện pháp xử lý đúng cách khi có người bị ỉa chảy cấp,,,
level1_122,Hội chứng Klinefelter ở nam giới có tỷ lệ mắc bệnh là bao nhiêu?.,A. 1/100 trẻ sơ sinh nam,B.1/1000 trẻ sơ sinh nam,C. 1/10000 trẻ sơ sinh nam,D. 1/100000 trẻ sơ sinh nam,,
level1_19,Các biện pháp phòng tránh bệnh tiêu chảy là gì?.,"A. Tăng cường vệ sinh cá nhân, môi trường, không gian sống",B.Bảo đảm an toàn vệ sinh thực phẩm,,,,
level1_98,Các đối tượng có nguy cơ cao mắc bệnh cúm là ai?.,A. Chỉ những người già,B.Bất cứ ai,C. Chỉ những người trẻ tuổi,,,
level1_74,Công nghệ cao nào được sử dụng để trị mụn nội tiết?.,A. Laser chữa mụn,B.Điện di,,,,
level1_83,Nguyên nhân gây viêm cầu thận cấp tính là gì?.,A. Nhiễm trùng,B.Di truyền từ gia đình,C. Sự thay đổi trong hệ thống miễn dịch do các bệnh liên quan đến viêm,,,
level1_111,Làm thế nào để cải thiện bệnh viêm thanh quản?.,A. Thực hiện chế độ ăn uống khoa học,"B.Hạn chế nói nhiều, nói to, nói liên tục, la hét","C. Tránh ở trong môi trường không khí khô, khói hoặc bụi",,,
level1_72,Làm thế nào để chăm sóc và bảo vệ da khỏi mụn nội tiết?.,A. Rửa mặt 5 lần/ngày,"B.Tránh chà xát, nặn mụn",C. Đi ra ngoài không đeo khẩu trang,,,
level1_123,Nguyên nhân gây bệnh Klinefelter là gì?.,A. Bệnh do virus,B.Bệnh do vi khuẩn,C. Bệnh di truyền,D. Bệnh do stress,,
level1_54,Các biến chứng của suy tim phải bao gồm những gì?.,A. Rung nhĩ,B.Suy tim,C. Các vấn đề về van tim,D. Suy giảm chức năng thận,E. Tổn thương gan,
level1_73,Vì sao mụn trứng cá có thể ảnh hưởng đến tâm lý?.,A. Mụn trứng cá chỉ ảnh hưởng đến ngoại hình,B.Mụn trứng cá không ảnh hưởng đến tâm lý,C. Mụn trứng cá khiến người bệnh mất tự tin,,,
level1_64,Nguyên nhân gây viêm gân ngón cái là gì?.,A. Do sử dụng ngón tay cái nhiều trong nhiều nghề nghiệp,B.Do chấn thương trong sinh hoạt hằng ngày hoặc khi chơi thể thao,"C. Biến chứng từ một số bệnh lý như tiểu đường, viêm khớp dạng thấp, viêm khớp vảy nến, gout",,,
level1_43,"Triệu chứng sùi mào gà gây cảm giác khó chịu, ngứa ngáy, chảy máu sau khi quan hệ tình dục là đúng hay sai?.",A. Đúng,B.Sai,,,,
level1_97,Có bao nhiêu loại cúm ảnh hưởng tới con người?.,A. 1 loại,B.2 loại,C. 3 loại,,,
level1_102,Các loại thuốc kháng vi rút được khuyên dùng trong điều trị cúm là gì?.,"A.Amoxicillin, Ceftriaxone, Azithromycin","B.Oseltamivir, Zanamivir, Peramivir","C. Metoprolol, Atenolol, Propranolol",,,
level1_26,Ung thư vú giai đoạn 0 có thể tái phát không?.,A. Có,B.Không,,,,
level1_33,Ung thư buồng trứng giai đoạn I là gì?.,"A. Sự xuất hiện các tế bào ung thư khu trú giới hạn ở buồng trứng, chưa xâm lấn các cơ quan lân cận và chưa di căn xa.",B.Sự xuất hiện các tế bào ung thư đã xâm lấn các cơ quan lân cận và di căn xa khác.,C. Sự xuất hiện các tế bào ung thư đã lan rộng sang các cơ quan khác trong cơ thể.,,,
level1_86,Viêm niệu đạo do tác nhân nào gây ra?.,A. Vi khuẩn lậu,B.Chlamydia,C. Không có tác nhân nào gây ra,,,
level1_90,Các biện pháp phòng ngừa viêm niệu đạo bao gồm những gì?.,A. Tránh quan hệ tình dục với nhiều người,B.Thường xuyên sử dụng bao cao su mỗi khi giao hợp,C. Ăn uống đủ dưỡng chất để bổ sung năng lượng,,,
level1_100,Virus cúm lây lan như thế nào?.,A. Lây qua đường tiêu hoá,B.Lây qua đường tình dục,C. Lây trực tiếp qua đường hô hấp,,,
level1_48,Suy tim phải là gì?.,A. Tình trạng tâm thất phải không bơm máu đến phổi hiệu quả,B.Tình trạng tâm thất trái không bơm máu đến phổi hiệu quả,C. Tình trạng tâm thất phải không bơm máu đến cơ thể hiệu quả,D. Tình trạng tâm thất trái không bơm máu đến cơ thể hiệu quả,,
level1_18,Nguyên nhân chính dẫn đến tiêu chảy cấp tính là gì?.,A. Cơ thể tiêu thụ thực phẩm không phù hợp,B.Nhiễm khuẩn thực phẩm,,,,
level1_113,U tuyến tùng hỗn hợp là sự kết hợp của những loại tế bào nào?.,A. Tế bào phát triển chậm và phát triển nhanh,B.Tế bào phát triển chậm và tế bào ung thư,C. Tế bào ung thư và tế bào khỏe mạnh,,,
level1_106,Làm thế nào để phòng ngừa bệnh viêm thanh quản?.,A. Tránh hút thuốc và tránh xa khói thuốc,B.Uống nhiều nước,C. Tránh ăn khuya,,,
level1_7,Rau tiền đạo có thể gây ra những biến chứng gì đối với thai phụ?.,A. Xuất huyết nghiêm trọng,B.Thiếu máu,C. Không có biến chứng nào,,,
level1_24,Phương pháp chẩn đoán ung thư vú giai đoạn 0 bao gồm những gì?.,A. Chụp nhũ ảnh,B.Siêu âm,C. Chụp cộng hưởng từ (MRI),,,
level1_79,Thuốc kháng giáp có tác dụng gì?.,A. Ngăn chặn khả năng tạo ra hormone mới của tuyến giáp,B.Làm tuyến giáp ngừng sản xuất hormone,C. Phá hủy các tế bào tuyến giáp tạo ra hormone,D. Không có thông tin,,
level1_40,"Để phòng ngừa tình trạng viêm bao hoạt dịch khớp gối, người bệnh nên làm gì?.",A. Thực hiện tư thế đúng trong sinh hoạt và lao động,B.Tránh vận động quá sức,C. Các động tác khụy gối thường xuyên hoặc lặp đi lặp lại có thể tạo áp lực lớn lên khớp gối,,,
level1_62,Triệu chứng của hẹp van hai lá có thể tăng mức độ khi nào?.,A. Khi người bệnh gắng sức,B.Khi ngủ,C. Khi uống rượu,D. Khi ăn đồ nặng,,
level1_23,Phương pháp điều trị nào được sử dụng cho bệnh nhân mắc ung thư biểu mô ống tuyến vú tại chỗ?.,A. Phẫu thuật bảo tồn vú,B.Xạ trị,C. Hóa trị,,,
level1_10,Viêm gan có triệu chứng gì?.,"A. Đau đầu, đau cơ, mỏi khớp","B.Vàng da, vàng mắt","C. Mệt mỏi, chán ăn",,,
level1_103,Cách phòng ngừa cúm hiệu quả nhất là gì?.,A. Rửa tay thường xuyên,B.Uống thuốc kháng vi rút,C. Tiêm ngừa cúm hằng năm,,,
level1_105,Triệu chứng của bệnh viêm thanh quản?.,A. Giọng nói khàn khàn,B.Cơn ho khó chịu không biến mất,C. Khó nuốt,,,
level1_59,Hẹp van hai lá là bệnh gì?.,A. Bệnh về tim mạch,B.Bệnh về hô hấp,C. Bệnh về tiêu hóa,D. Bệnh về thần kinh,,
level1_46,Triệu chứng sùi mào gà có thể xuất hiện ở những vị trí nào ở nữ giới?.,A. Bên trong âm đạo,B.Bên trong mũi,C. Bên trong tai,D. Bên trong mắt,,
level2_1,Viêm tai ngoài và mất thính lực một bên tai đều có thể được điều trị bằng những loại thuốc nào?,Thuốc kháng sinh hoặc corticosteroid,Thuốc giảm đau và thuốc ngủ,Thuốc hạ huyết áp và thuốc kháng histamin,,,
level2_2,Viêm họng cấp tính và viêm họng mạn tính có điểm gì giống nhau?,Cả hai căn bệnh đều cần phải xét nghiệm vi khuẩn để chẩn đoán,Cả hai căn bệnh đều có thể được điều trị bằng các phương pháp tự nhiên,"Cả hai căn bệnh đều có triệu chứng chung như đau họng, khó nuốt, mệt mỏi",,,
level2_3,Làm thế nào để phân biệt viêm họng cấp tính và viêm họng mạn tính?,"Phân biệt qua thời gian kéo dài, viêm họng mạn tính kéo dài nhiều tuần hơn","Phân biệt qua nguyên nhân gây bệnh, viêm họng cấp tính thường do virus gây ra hơn","Phân biệt qua các triệu chứng, viêm họng cấp tính thường có sốt, khàn giọng hơn",,,
level2_10,"Đâu là biện pháp để ngăn ngừa các bệnh lây qua đường tình dục như lậu, herpes sinh dục, chlamydia.",Có càng nhiều bạn tình càng tốt,Sử dụng bao cao su khi quan hệ tình dục,Quan hệ tình dục trong thời gian bị bệnh,Chung thủy 1 vợ 1 chồng,,
level2_11,Thời gian ủ bệnh của bênh nào lâu nhất trong các bệnh sau,Giang mai,Chlamydia,Lậu,,,
level2_12,Phương pháp chẩn đoán Chlamydia và viêm gan B là gì?,Xét nghiệm máu,Xét nghiệm nước tiểu,Xét nghiệm dịch âm đạo,,,
level2_16,Điểm giống nhau chung giữa polyp dạ dày và viêm loét dạ dày tá tràng là gì?,Cả hai bệnh đều có thể phát triển từ tình trạng viêm và tổn thương niêm mạc dạ dày và tá tràng,"Cả hai bệnh đều gây ra đau thượng vị, khó tiêu, buồn nôn và nôn mửa",Cả hai bệnh hầu hết gây ra nguy hiểm đến tính mạng,Cả hai bệnh đều không có triệu chứng,,
level2_17,Người ta phân loại mức độ cận thị và loạn thị bằng độ đo gì?,Mét,Diop,Lít,Kilôgam,,
level2_18,"Bệnh cận thị, loạn thị và viễn thị có những cách điều trị chung nào?",Sử dụng kính mắt,Sử dụng kính áp tròng,Sử dụng thuốc kháng sinh,Phẫu thuật,,
level2_23,Mụn trứng cá và mụn cóc phẳng có những điểm gì giống nhau?,Cả hai đều là các bệnh lý về da,Cả hai đều gây ra những biến chứng nghiêm trọng,Cả hai đều có nguy cơ lây nhiễm từ người này sang người khác,,,
level2_24,Mụn cóc phẳng và mụn nội tiết gây ra các triệu chứng gì trên da?,Mụn đầu trắng,Mụn đầu đen,Mụn mủ,U nang,Nốt sần,
level2_25,Những biện pháp nào giúp phòng ngừa và giảm thiểu nguy cơ mắc các căn bệnh về mụn?,"Giữ vùng da sạch sẽ, hạn chế tiếp xúc trực tiếp với người bệnh",Sử dụng chung vật dụng cá nhân,Đến gặp bác sĩ khi có triệu chứng lạ,,,
level2_29,Đâu là khẳng định đúng về đối tượng mắc ung thư thận và ung thư tuyến giáp,Nữ giới có tỉ lệ mắc cao hơn ở cả 2 bệnh,Nam giới có tỉ lệ mắc cao hơn ở cả 2 bệnh,Nữ giới có tỉ lệ mắc ung thư tuyến giáp cao hơn,Nam giới có tỉ lệ mắc ung thư thận cao hơn,,
level2_30,Làm thế nào để phòng ngừa viêm tai giữa ứ dịch và viêm tai ngoài?,Giữ vệ sinh tai sạch sẽ,Không hút thuốc và tránh tiếp xúc với khói thuốc,Tránh tiếp xúc với nước,Hạn chế nằm nhiều,,
level2_31,Bệnh nào trong 3 bệnh sau xuất hiện hầu hết ở trẻ em,Viêm gan A,Viêm gan B,Viêm gan C,,,
level2_32,"Đâu là triệu chứng chung của viêm gan A, viêm gan B, viêm gan C",Sốt,Nôn hoặc buồn nôn,Vàng da,Đỏ mắt,Nước tiểu nhạt màu,
level2_33,Việc ăn sống các loại động vật có vỏ từ nguồn nước bị ô nhiễm là nguyên nhân gây ra căn bệnh nào?,Viêm gan A,Viêm gan B,Viêm gan C,,,
level2_34,Đâu là những biến chứng mà viêm gan B và viêm gan C có thể gây ra?,Ung thư gan,Ung thư thận,Ung thư dạ dày,Xơ gan,,
level2_35,Những bệnh nào dưới đây đã có vắc xin phòng ngừa?,Viêm gan A,Viêm gan B,Viêm gan C,,,
level2_36,"Vắc xin là chế phẩm có tính kháng nguyên có nguồn gốc từ vi sinh vật gây bệnh hoặc vi sinh vật có cấu trúc kháng nguyên giống vi sinh vật gây bệnh, đã được bào chế đảm bảo độ an toàn cần thiết, làm cho cơ thể tự tạo ra tình trạng miễn dịch chống lại tác nhân gây bệnh. Vắc xin có thể phòng ngừa được bệnh nào dưới đây?",Viêm gan A,Viêm gan B,Viêm gan C,,,
level2_36,Những bệnh nào sau đây không lây nhiễm?,Đái tháo đường,Gout,Ngủ ngáy,Viêm xoang,,
level2_37,"Ngộ độc thực phẩm, đau dạ dày, rối loạn tiêu hóa nên tránh","Ăn chín, uống sôi","Thực phẩm bẩn, ôi thiu",Căng thẳng,Tập thể dục thường xuyên,,
level2_38,"Triệu chứng chung của suy tim, suy hô hấp, suy thận",Sưng chân và mắt cá chân,"Ngón tay, ngón chân và môi xanh xao, nhợt nhạt",Dạ dày,Khó thở,,
level2_39,"Người bị mỡ máu cao, mất ngủ, rối loạn tiền đình nên làm gì?",Tập thể dục thể thao thường xuyên,"Tránh căng thẳng, stress",Tăng cường việc đọc sách,Châm cứu,,
level2_40,Các nguyên nhân gây sốt?,Vận động quá mức,"Virus, nhiễm trùng","Tiêm phòng vaccine, mọc răng",Bị nhiễm lạnh,,
level4_4,"Tiểu Đường là nữ ca sĩ nổi tiếng ở Trung Quốc. Thời gian gần đây giọng hát của cô đi xuống trầm trọng do những triệu chứng khó chịu như đau họng, rát họng và khó nuốt. Tiểu Đường có thể đã mắc căn bệnh gì?",Viêm họng do viêm amidan,Tiểu đường,Ung thư vòm họng,Trĩ nội,,
level4_9,Mai hiện mang thai tháng thứ 9. Có rất nhiều bệnh truyền nhiễm có thể lây từ mẹ sang con trong quá trình mang thai hoặc sinh thường. Những bệnh nào dưới đây có thể lây như vậy?,Herpes sinh dục,Lậu,Chlamydia,Giang mai,,
level4_27,"Ông Biền năm nay 73 tuổi. Trong một bữa cơm gia đình, ông đột nhiên bị méo, lệch một bên miệng và mặt. 3 tháng sau ông qua đời. Ông Biền có thể đã mắc những căn bệnh nào dưới đây?",U não,Thiếu mãu não,Tắc mạch máu não,Tai biến mạch máu não,,
level4_28,"U não là tình trạng các khối u hình thành trong sọ não, đe dọa tính mạng người bệnh. U não thường có 2 loại là lành tính và ác tính. Đâu là điểm chung của chúng?",Đều là các bệnh nguy hiểm,Đều là ung thư,Nguyên nhân chính xác không thể xác định,Xảy ra nhiều nhất ở người già,,
level4_35,"Vắc xin là chế phẩm có tính kháng nguyên có nguồn gốc từ vi sinh vật gây bệnh hoặc vi sinh vật có cấu trúc kháng nguyên giống vi sinh vật gây bệnh, đã được bào chế đảm bảo độ an toàn cần thiết, làm cho cơ thể tự tạo ra tình trạng miễn dịch chống lại tác nhân gây bệnh. Vắc xin có thể phòng ngừa được bệnh nào dưới đây?",Viêm gan A,Viêm gan B,Viêm gan C,,,
