id,question,option_1,option_2,option_3,option_4,option_5,option_6
level3_418,"Xuân được bác sĩ chẩn đoán viêm tụy cấp, chị gần như suy sụp vì ngoài ra Xuân còn mắc nhiều bệnh khác như tiểu đường, viêm dạ dày. Xuân có thể chữa khỏi bệnh viêm tụy cấp không?",A. Không chữa khỏi được,B.Chỉ chữa khỏi ở một số trường hợp,C. Hoàn toàn có thể chữa khỏi được,,,
level3_432,Thời gian gần đây Toàn thấy mình bị ra mồ hôi nhiều hơn trước đây rất nhiều. Lời khuyên dành cho Toàn là gì?,"A. Mặc trang phục rộng rãi, thoáng mát",B.Tắm từ 1-2 lần mỗi ngày bằng xà phòng diệt khuẩn,C. Hạn chế các loại thực phẩm cay cũng như đồ uống có cồn và cafein,,,
level3_437,"Linh thích ăn các loại kem như kem trà xanh, kem ốc quế, kem sô cô la. Gần đây Linh thấy mình bị viêm da cơ địa, Linh nên sử dụng loại kem gì?",A. Kem trà xanh,B.Kem dưỡng ẩm,C. Kem ốc quế,D. Kem sô cô la,,
level3_439,"Năm nay Hương tròn 7 tuổi, Hòa tròn 35 tuổi, Hoàn tròn 75 tuổi. Xét về mặt độ tuổi, ai có nguy cơ xuất hiện viêm da cơ địa nhiều hơn?",A. Hương,B. Hòa,C. Hoàn,,,
level3_443,"Với những người làm nghề dẫn chương trình, ca sĩ thì giọng nói là yếu tố vô cùng quan trọng cần được bảo vệ. Họ nên làm gì?","A. Hạn chế la hét, bỏ thói quen tằng hắng",B.Bỏ hút thuốc lá,"C. Uống nhiều nước lọc, nước trái cây để giữ ẩm cho cổ họng",D. Cố gắng điều chỉnh không gian nhà ở và nơi làm việc không quá khô,,
level3_456,"Thảo là một người có rất nhiều mối quan hệ. Sau giờ làm việc, Thảo thường xuyên tham gia vào các buổi liên hoan và sử dụng rất nhiều rượu bia. Thảo cho rằng việc này không thể dẫn tới bệnh lý xuyết huyết dạ dày. Điều đó có đúng không?",A. Đúng,B. Sai,,,,
level3_457,Một chuyên gia cho rằng xuất huyết dạ dày là bệnh lý đơn giản và không nguy hiểm. Khẳng định đó có đúng không?,A. Có,B. Không,,,,
level3_458,"Trong một xã hội nơi mọi người đều ưa thích thực đơn đa dạng và ẩm thực đa quốc gia, liệu có những nhóm người cụ thể nào có nguy cơ cao bị xuất huyết dạ dày?",A. Người lớn tuổi,B.Người uống thuốc giảm đau chống viêm Non-steroid,C. Không ai có nguy cơ,,,
level3_459,"Trang được các bác sĩ chẩn đoán ung thư vú. Hiện trạng bệnh của Trang đánh giá theo TNM là T1, N1, M0. Trang có thể sử dụng phương pháp điều trị nào dưới đây?",A. Phẫu thuật cắt bỏ toàn bộ tuyến vú.,B.Xạ trị vú.,C. Hóa trị.,,,
level3_462,"Khi Sarah, một nữ sinh viên đam mê bơi lội, bắt đầu cảm thấy khó thở sau một buổi tập bơi dài, cô ấy tự hỏi liệu các triệu chứng của lệch vách ngăn mũi có thể bao gồm những gì?",A. Nghẹt mũi,B.Đau đầu,"C. Viêm mũi, viêm xoang thường xuyên",,,
level3_470,"Hùng và Phương vừa có với nhau một bé trai, tuy nhiên bé bị chẩn đoán rò luân nhĩ. Hùng trách Phương không thực hiện các biện pháp phòng ngừa cho con. Về mặt khoa học Hùng nói vậy có đúng không?",A. Có,B.Không,C. Không rõ,D. Không có đáp án đúng,,
level3_473,"Long, người làm công việc xây dựng ngoài trời, thường xuyên tiếp xúc với bụi và hạt bụi trong môi trường làm việc của mình. Anh ta quan tâm đến bệnh bụi phổi và muốn biết liệu nó có thể dẫn đến những biến chứng gì?",A. Viêm phế quản mãn tính,B.Suy hô hấp,C. Ung thư phổi,,,
level3_476,"Hường, người mới làm mẹ, đang tìm hiểu về băng huyết sau sinh, trầm cảm sau sinh, mất ngủ sau sinh và cách nó có thể ảnh hưởng đến sức khỏe của cô và em bé. Hãy giải thích băng huyết sau sinh là gì?",A. Tình trạng máu chảy trên 500ml đối với sinh đường âm đạo hoặc trên 1000ml đối với mổ lấy thai.,B. Tình trạng máu chảy trên 1000ml đối với sinh đường âm đạo hoặc trên 2000ml đối với mổ lấy thai.,C. Tình trạng máu chảy trên 500ml đối với sinh đường âm đạo hoặc trên 2000ml đối với mổ lấy thai.,D. Tình trạng máu chảy trên 1000ml đối với sinh đường âm đạo hoặc trên 5000ml đối với mổ lấy thai.,,
level3_478,Hiện tượng nào dưới đây gây ra một tai biến hậu sản được coi là nguyên nhân gây tử vong cao nhất ở thai phụ?,A. Đờ tử cung,B.Bất thường của bánh nhau,C. Tổn thương đường sinh dục,D. Rối loạn đông máu,,
level3_479,"Một bệnh lý mà trên thế giới, cứ 4 phút lại có một trường hợp tử vong. Dấu hiệu của bệnh lý này là gì?",A. Ra máu nhiều trong vòng 24 giờ đầu sau khi sinh,"B.Máu chảy có màu đỏ tươi, rỉ ra liên tục","C. Mạch nhanh, huyết áp tụt, tay chân lạnh, vã mồ hôi, da xanh xao",,,
level3_486,Bà Huyền vừa được điều trị thành công u tủy sống. Bác sĩ dặn bà cần tới viện khám lại sau khoảng 2 tuần. Tại sao đã điều trị thành công mà bác sĩ yêu cầu bà Huyền như vậy?,A. Để kiểm tra tiến triển trong các phương pháp trị liệu,B.Để xác định tình trạng bệnh có tái phát hay không,,,,
level3_490,"Trong một gia đình có nhiều thế hệ sống chung, một người gia đình vừa được chẩn đoán mắc viêm gan mạn. Mọi người trong gia đình lo lắng về tình trạng sức khỏe của người đó và muốn biết liệu viêm gan mạn có thực sự nguy hiểm không?",A. Không nguy hiểm,B.Có nguy hiểm,,,,
level3_509,"Để duy trì sức khỏe tim mạch và tránh bệnh rung nhĩ, liệu có những biện pháp hợp lý về chế độ ăn uống, lối sống và kiểm tra y tế định kỳ mà chúng ta có thể tuân theo không?",A. Đi bộ nhanh 30 phút mỗi ngày và đi cầu thang bộ khi có thể,B.Bỏ thuốc lá,C. Tránh hoặc hạn chế rượu và caffeine,D. Kiểm soát được sự căng thẳng,E. Kiểm soát cao huyết áp,F. Điều chỉnh mức cholesterol
level3_543,Sốt xuất hiện là một trong những căn bệnh rất phổ biến ở Việt Nam. Khi nào người bệnh sẽ cần đền gặp bác sĩ?,"A. Khi bị sốt cao, rối loạn đông máu, xuất huyết",B.Sau khi hết giai đoạn sốt,C. Sau khi hết giai đoạn nguy hiểm,,,
level3_546,Mụn ẩn thường xuất hiện ở tuổi dậy thì. Người bị mụn ẩn không nhất thiết phải tới bệnh viện mà có thể tự điều trị ở nhà bằng cách nào?,A. Sử dụng sản phẩm có chứa Benzoyl Peroxide (BP),B.Bóp hoặc nặn mụn,C. Tẩy trang bằng bột ngọc trai,,,
level3_547,"Thời gian gần đây, bên cạnh mụn trứng cá, mụn cóc thì trên mặt Hoàng lại xuất hiện thêm mụn ẩn. Thói quen sinh hoạt nào của Hoàng đã gây ra việc này?","A. Ăn nhiều thức ăn cay, nóng hoặc dầu mỡ",B.Uống nhiều nước,C. Tập thể dục đều đặn,,,
level3_548,"Lan vừa sinh con được khoảng 10 ngày. Cô thường xuyên bị mất ngủ, nguyên nhân có thể là gì?",A. Trẻ chưa phát triển nhịp sinh học ngày đêm khiến mẹ mất ngủ,B.Cảm giác đau do vết thương sau sinh,C. Lo lắng về việc chăm sóc trẻ sơ sinh,,,
level3_549,Lan gặp tình trạng mất ngủ sau sinh. Cô có nên sử dụng một tách cà phê để giảm mất ngủ hay không?,A. Có,B.Không,C. Tùy từng trường hợp,D. Không rõ,,
level3_550,"Ngay trước khi đi ngủ, Nam thường sử dụng điện thoại rất nhiều để tham khảo các bài tập thể dục. Việc này có nên hay không?",A. Có,B.Không,C. Tùy từng trường hợp,D. Không rõ,,
level3_557,"Viêm gan A, viêm gan B, viêm gan C đều là các bệnh lý về gan do virus gây ra. Vậy virus nào gây bệnh viêm gan A?",A. Virus viêm gan A,B.Virus viêm gan B,C. Virus viêm gan C,,,
level3_579,"Amee, một ca sĩ chuyên nghiệp, lo lắng về việc phát triển polyp dây thanh có thể ảnh hưởng đến sự nghiệp của mình. Có cách nào để ngăn ngừa polyp dây thanh trong trường hợp của Amee?",A. Giảm tải giọng nói,"B.Chăm sóc sức khỏe họng, thanh quản","C. Không hút thuốc lá, uống rượu bia",,,
level3_584,Hạnh được chẩn đoán viêm xoang và đang rất lo lắng bệnh sẽ lây cho các thành viên trong gia đình. Hãy cho Hạnh biết bệnh này lây qua con đường nào?,A. Không lây qua đường nào,B.Lây qua đường hít phải khí thải của người bị viêm xoang,C. Lây qua đường tiếp xúc với người bị viêm xoang,D. Lây qua đường hô hấp,,
level3_585,"Hằng bị viêm xoang mạn tính, Nguyên bị viêm xoang cấp tính. Bệnh của Nguyên sẽ kéo dài bao lâu?",A. 1 - 4 ngày,B.1 - 4 tuần,C. 2 - 3 tháng,D. 6 tháng - 1 năm,,
level3_589,Jack thường xuyên trải qua tình trạng lo lắng và bài tiết nhiều mồ hôi ở tay và chân. Anh ta muốn biết liệu liệu phương pháp điều trị tâm lý có thể giúp giảm triệu chứng ra mồ hôi ở tay và chân nhiều hay không?,A. Có,B. Không,,,,
level3_599,"Vào mùa xuân, nhiều người bắt đầu trải qua dị ứng mắt do phấn hoa. Hãy giải thích nguyên nhân cụ thể gây ra dị ứng này?","A. Hệ miễn dịch nhận diện phấn hoa như một vật lạ xâm nhập cơ thể, cần phải tiêu diệt.","B. Phấn hoa chứa protein, cellulose, pentose, dextrin, phosphore, đây là những chất dễ kích thích phản ứng miễn dịch.","C. Phấn hoa từ cỏ, cây thụ phấn nhờ gió gây dị ứng cao hơn các loại thực vật có hoa khác.",,,
level3_124,"Trong buổi tư vấn của bạn với bệnh nhân nam mắc hội chứng Klinefelter, nếu anh ấy quan tâm đến việc điều trị bổ sung testosterone, bạn nói việc bổ sung testosterone giúp giảm thiểu triệu chứng nào của hội chứng Klinefelter?",A. Mô vú phì đại,B.Tăng cân,C. Sốt,D. Đau bụng,,
level3_126,"Bạn đang là một chuyên gia y tế và đang tham gia một buổi giảng về hội chứng Klinefelter. Trong buổi giảng của bạn về hội chứng Klinefelter, nếu có người hỏi về ảnh hưởng của hội chứng này đối với khả năng sinh con của nam giới, bạn sẽ trả lời thế nào?",A. Không ảnh hưởng,B.Giảm khả năng sinh tinh,C. Tăng khả năng sinh tinh,D. Không rõ,,
level3_134,Bạn là một bác sĩ tư vấn cho một bệnh nhân có nghi ngờ về viêm túi thừa. Bạn sẽ hỏi về những triệu chứng nào sau đây để đưa ra đánh giá chính xác?,A. Đau bụng và sốt,B.Chướng bụng và đầy hơi,C. Buồn nôn và ói mửa,,,
level3_136,Viêm ruột thừa dễ xảy ra nhất ở nhóm tuổi của bệnh nhân nào trong số các bệnh nhân sau. Bệnh nhân số 1 có số tuổi là 18. Bệnh nhân số 2 có số tuổi là 26. Bệnh nhân số 3 có số tuổi là 35. Bệnh nhân số 4 có số tuổi là 47?,A. Bệnh nhân số 1,A. Bệnh nhân số 2,A. Bệnh nhân số 3,A. Bệnh nhân số 4,,
level3_140,Một bệnh nhân có hiện tượng đau nhức xương khớp. Bệnh nhân cho răng mình bị chứng tê bì tay chân. Việc này có đúng không?,A. Đúng,B. Sai,,,,
level3_143,"Bạn là một bác sĩ thăm bệnh nhân có triệu chứng tê bì chân tay và đang thực hiện một cuộc kiểm tra lâm sàng. Trong quá trình kiểm tra lâm sàng của bệnh nhân có triệu chứng tê bì chân tay, bạn sẽ kiểm tra những vùng cụ thể nào để đánh giá và xác định nguyên nhân của tình trạng này?","A. Các ngón tay, bàn chân, cổ chân, cẳng chân, đùi, mông, vùng thắt lưng",B.Chỉ ở các ngón tay,C. Chỉ ở bàn chân,D. Chỉ ở đùi,,
level3_148,"Có 04 bệnh nhân. Bệnh nhân số 1 có số tuổi là 20, bệnh nhân số 2 có số tuổi là 55, bệnh nhân số 3 có số tuổi là 63 và bệnh nhân số 4 có số tuổi là 78. Hỏi bệnh nhân nào dễ mắc lupus nhất?",A. Bệnh nhân số 1,A. Bệnh nhân số 2,A. Bệnh nhân số 3,A. Bệnh nhân số 4,,
level3_151,An có thể gặp biến chứng nào sau đây? Biết rằng An vừa được chuẩn bị bị gout sau khi ăn quá nhiều hải sản?,A. Sỏi thận,B.Viêm phổi,C. Đau cơ xơ hóa,D. Viêm xoang,,
level3_155,"Dựa vào độ tuổi của 3 bệnh nhân sau, hãy cho biết bệnh nhân nào đang ở độ tuổi dễ gặp viêm tuyến nước bọt nhất. Biết rằng 3 bệnh nhân 1, 2, 3 đang lần lượt có tuổi là 29, 55,85?",A. Bệnh nhân 1,B. Bệnh nhân 2,C. Bệnh nhân 3,,,
level3_163,"An nghi ngờ mình có thể mắc một số bệnh liên quan đến tích tụ sỏi như sỏi bàng quang, sỏi mật, sỏi đường mật. Để biết được mình có sỏi và vị trí của ỏi ở đường mật, An phải làm xét nghiệm nào?",A. Siêu âm bụng,B.CT scan bụng,C. Nội soi mật tụy ngược dòng (ERCP),D. Siêu âm nội soi,E. Cộng hưởng từ mật tụy (MRCP),
level3_175,"Bạn là một chuyên gia y tế phụ nữ và đang tư vấn cho một phụ nữ sau khi sinh về viêm đường tiết niệu. Theo bạn, viêm đường tiết niệu sau sinh có ảnh hưởng đến sức khỏe của mẹ và bé như thế nào?",A. Không ảnh hưởng,B.Ảnh hưởng đến sức khỏe của mẹ,C. Ảnh hưởng đến sức khỏe của bé,D. Ảnh hưởng đến sức khỏe của cả mẹ và bé,,
level3_179,Nam chuẩn đoán bị mắc viêm tai ngoài ác tính. Nam cần lên kế hoạch về công việc của mình. Nam cần xin nghỉ phép công ty để điều trị trong khoảng thời gian bao lâu?,A. 1-2 tuần,B.2-4 tuần,C. 4-6 tuần,D. 6-8 tuần,,
level3_180,Có một bệnh nhân đang mắc một chứng bệnh viêm tai phổ biến nhất trong các loại viêm tai. Hỏi bệnh nhân đó mắc chứng bệnh nào?,A. Viêm tai giữa,B. Viêm tai ngoài,C. Viêm tai xương chũm,,,
level3_182,"Sau khi bị nhiễm ký sinh trùng, bệnh nhân có thể bị tăng cân rất nhanh. Điều này đúng hay sai?",A. Đúng,B. Sai,,,,
level3_183,Một bệnh nhân nhiễm ký sinh cảm thấy ngứa vùng hậu môn. Nghi ngờ lớn nhất của triệu chứng này là do loài giun nào?,A. Giun đũa,B.Giun đục,C. Giun kim,,,
level3_186,"An nghi ngờ về mình có thể nhiễm giun, sán. An có thể gặp triệu chứng nào sau đây?",A. Tắc ruột,B.Suy giảm trí nhớ,C. Bệnh ung thư,,,
level3_193,Một bệnh nhân đến khám rối loạn tiền đình. Được biết bệnh nhân này ở trong độ tuổi dễ gặp phải bệnh rối loạn tiền đình nhất. Hỏi bệnh nhân bao nhiêu tuổi trong số lựa chọn sau?,A. 10 tuổi,B. 15 tuổi,C. 25 tuổi,D. 45 tuổi,,
level3_196,"Bệnh tiền đình không thể chưa khỏi được hoàn toàn, đúng hay sai?",A. Đúng,B. Sai,,,,
level3_202,Một thanh niên đang bị mắc chứng bệnh Chlamydia tuy nhiên người này không đi chữa mà chọn giải pháp ở nhà chờ bệnh tự khỏi. Hỏi bệnh sẽ tự khỏi sau bao lâu?,A. 1 tháng,B.3 tháng,C. 6 tháng,D. Không thể khỏi,,
level3_212,Nam có thói quen tập thể dục đều đặn và không hút thuốc. Thói quen này có làm tăng nguy cơ mắc bệnh tiểu đường cho Nam hay không?,A. Có,B. Không,,,,
level3_213,Một bệnh nhân bị chuẩn đoán chứng bệnh cơ tim phì đại. Người này giải thích nguyên nhân mắc bệnh là do sử dụng rượu bia quá nhiều. Điều này đúng hay sai?,A. Đúng,B. Sai,,,,
level3_215,"Một bệnh nhân mắc cùng lúc chứng bệnh đau mắt đỏ và cơ tim phì đại. Trong 2 bệnh trên, bệnh nào có thể gây biến chứng nguy hiểm tính mạng?",A. Bệnh cơ tim phì đại,B. Bệnh đau mắt đỏ,,,,
level3_216,"An là một thành viên trong gia đình có bố mẹ là người hay mắc các chứng bệnh như đau dạ dày, tiểu đường, mỡ máu. An cũng nghi ngờ mình có thể mắc phải bệnh cơ tim phì đại. An nên làm thế nào để phòng ngừa bệnh này?",A. Không có biện pháp phòng ngừa,B.Kiểm tra sức khỏe định kỳ đều đặn,C. Tập thể dục quá mức,D. Sử dụng thuốc hạ huyết áp,,
level3_232,"Cần một giải pháp để chữa khỏi chứng bệnh mất cân bằng nội tiết tố, bệnh nhân nên tìm thuốc nào. Bệnh nhân không bị mắc bệnh tiểu đường?",A. Thuốc thay thế hormone.,B.Thuốc Meglitinides.,C. Thuốc kháng sinh.,D. Tất cả các phương án đều sai.,,
level3_239,Một bệnh nhân không mắc sỏi bàng quang nhưng bị mắc viêm bàng quang. Người này có cần phẫu thuật để điều trị loại bỏ sỏi không?,A. Có,B. Không,,,,
level3_242,"Mặc dù là một trong những rối loạn tâm thần nhưng việc thay đổi chế độ ăn uống có thể giúp bạn ngăn ngừa bệnh trầm cảm, đúng hay sai?",A. Đúng,B. Sai,,,,
level3_250,"Có 4 bệnh nhân sau, bệnh nhân nào được xếp vào nhóm đối tượng dễ mắc amidan mạn tính. Bệnh nhân số 1 có số tuổi là 7. Bệnh nhân số 2 có số tuổi là 35. Bệnh nhân số 3 có số tuổi là 50. Bệnh nhân số 4 có số tuổi là 75?",A. Bệnh nhân số 1,B. Bệnh nhân số 2,C. Bệnh nhân số 3,D. Bệnh nhân số 4,,
level3_258,"“Không tồn tại phương pháp xét nghiệm nào có thể tìm thấy trứng sán dây lợn trực tiếp từ phân”, điều này đúng hay sai?",A. Đúng,B. Sai,,,,
level3_270,Có một bệnh nhân cho rằng bệnh ung thư giáp và bệnh Moyamoya đều là bệnh tuyến giáp. Điều này đúng hay sai?,A. Đúng,B. Sai,,,,
level3_276,"Trong các bệnh nhân sau, bệnh nhân nào có nguy cơ mắc bệnh viêm túi mật cao hơn?","A. Bệnh nhân nữ, 30 tuổi","B. Bệnh nhân nữ, 40 tuổi","C. Bệnh nhân nữ, 55 tuổi",,,
level3_280,"viêm túi mật cấp tính do sỏi chiếm tỉ lệ thấp nhất trong các trường hợp viêm túi mật, đúng hay sai?",A. Đúng,B. Sai,,,,
level3_297,Bệnh nhân số 1 bị tiểu máu đại thể. Bệnh nhân số 2 bị tiểu máu vi thể. Quan sát nước tiểu bệnh nhân số 1 ta thấy gì?,A. Hiện tượng nước tiểu đỏ như máu,B.Hiện tượng có máu trong nước tiểu nhưng không nhìn thấy bằng mắt thường,C. Hiện tượng không có máu trong nước tiểu,,,
level3_298,Bệnh nhân số 1 bị tiểu máu đại thể. Bệnh nhân số 2 bị tiểu máu vi thể. Quan sát nước tiểu bệnh nhân số 2 ta thấy gì?,A. Hiện tượng nước tiểu đỏ như máu,B.Hiện tượng có máu trong nước tiểu nhưng không nhìn thấy bằng mắt thường,C. Hiện tượng không có máu trong nước tiểu,,,
level3_306,Một bệnh nhân nữ có thể mắc viêm mào tinh hoàn ở độ tuổi nào?,A. Dưới 18 tuổi,B.Từ 18 - 35 tuổi,C. Trên 35 tuổi,D. Không thể bị mắc viêm mào tinh hoàn,,
level3_312,Triệu chứng nhồi máu não ít gặp nhất là yếu hay liệt một tay hay nửa người. Đúng hay sai?,A. Đúng,B. Sai,,,,
level3_354,Một bệnh nhân 30 tuổi và cho rằng mình đang ở độ tuổi thường xảy ra vôi hóa cột sống nhất. Đúng hay sai?,A. Đúng,B. Sai,,,,
level3_358,"Sau khi biết mình chỉ bị u máu chứ không phải ung thư máu, An lạc quan và cho rằng bệnh mình đang gặp phải không nguy hiểm đến tính mạng. An đúng hay sai?",A. Đúng,B. Sai,,,,
level1_362,Ai có nguy cơ cao bị bướu giáp nhân thùy phải??,A. Nam giới,B.Phụ nữ,C. Trẻ em,D. Người trên 60 tuổi,,
level1_364,Các triệu chứng bệnh bướu giáp nhân thùy phải??,A. Khối u ở cổ bên phải,"B.Khó nuốt, khó thở, khàn giọng, đau cổ",C. Cảm thấy nặng nề,,,
level1_365,Cách chẩn đoán bướu giáp nhân thùy phải??,A. Siêu âm,B.Xét nghiệm máu,C. Sinh thiết,,,
level1_366,Điều trị bướu giáp ác tính như thế nào??,A. Cắt bỏ toàn bộ tuyến giáp,"B.Đặt hormone tuyến giáp và theo dõi xét nghiệm máu, siêu âm",C. Dùng i-ốt phóng xạ để phá hủy mô tuyến giáp còn sót lại,,,
level1_367,Điều trị nốt sần tuyến giáp tiết quá nhiều hormone như thế nào??,A. Dùng i-ốt phóng xạ,B.Loại bỏ nốt sần bằng cồn,C. Phẫu thuật cắt bỏ nốt sần,,,
level1_368,Nguyên nhân phổ biến khiến tuyến giáp hoạt động không hiệu quả là gì??,A. Thiếu i-ốt,B.Tiếp xúc phóng xạ,C. Di truyền,,,
level1_369,Phương pháp cắt bỏ bướu lành tính thường sử dụng là gì??,A. Cắt bỏ bằng dao,B.Cắt bỏ bằng tia laser,C. Cắt bỏ bằng tần số sóng vô tuyến,D. Tất cả đều sai,,
level1_370,Hội chứng Fournier là gì??,A. Bệnh lây qua đường tình dục,B.Bệnh nhiễm trùng do vi khuẩn hiếm gặp,C. Bệnh thường gặp ở trẻ em,D. Bệnh ung thư trực tràng,,
level1_371,Bệnh Fournier có nguy cơ gây tắc nghẽn đường tiết niệu không??,A. Có,B.Không,,,,
level1_373,Bệnh Fournier có thể gây tư vong không??,A. Có,B.Không,,,,
level1_374,Thuốc khang sinh phổ rộng thường được chỉ định sử dụng ngay từ sớm đối với người bệnh mắc chứng Fournier??,A. Có,B.Không,,,,
level1_375,Mụn cóc ở chân là gì??,A. Mụn cóc là tên gọi khác của mụn trứng cá.,B.Mụn cóc là bệnh lây truyền qua đường tình dục.,C. Mụn cóc là một loại sẩn phát sinh trên da chân do virus HPV.,D. Mụn cóc là bệnh mọc sần sùi trên da chân.,,
level1_376,Biện pháp phòng ngừa nổi mụn cóc ở chân gồm những gì??,A. Không sử dụng chung giày dép với người khác.,"B.Không sử dụng chung các vật dụng cá nhân như dụng cụ cắt móng, dũa móng.","C. Không đi chân trần tại những nơi ẩm thấp, có khả năng bị nhiễm virus HPV ở các nơi công cộng.",,,
level1_377,Phương pháp điều trị mụn cóc ở chân có những gì??,A. Dùng axit salicylic.,B.Liệu pháp áp lạnh.,,,,
level1_378,Mụn cóc ở chân có thể tự khỏi không??,"A. Có, mụn cóc ở chân thường tự khỏi sau một thời gian nhất định.","B.Không, mụn cóc ở chân cần phải điều trị bằng thuốc.","C. Tùy thuộc vào từng trường hợp, nhưng nên điều trị để tránh biến chứng.",D. Tất cả các phương án trên đều sai.,,
level1_379,Tập luyện cơ sàn chậu có thể giúp ngăn ngừa và điều trị hiệu quả bệnh gì??,A. Són tiểu,B.Ung thư cổ tử cung,C. Đái tháo đường,D. Đau lưng,,
level1_380,Suy hô hấp là gì??,A. Tình trạng phổi không nhận đủ lượng oxy,B.Tình trạng phổi bị nhiễm trùng,C. Tình trạng phổi bị ung thư,D. Tình trạng phổi bị viêm,,
level1_382,Các biến chứng nguy hiểm của hội chứng suy hô hấp cấp tính gồm những gì??,A. Loạn nhịp tim,B.Suy thận,C. Tổn thương phổi,,,
level1_383,Phương pháp chẩn đoán cận lâm sàng nào được sử dụng để xác định các vấn đề hô hấp nếu có??,A. Xét nghiệm khí máu động mạch,B.Xét nghiệm máu,C. Nội soi phế quản,,,
level1_385,Mề đay là gì??,"A. Tình trạng da phát ban, biểu hiện đặc trưng với các nốt sần và ngứa",B.Bệnh về đường tiêu hóa,C. Bệnh về đường thở,,,
level1_386,Mề đay có bao nhiêu loại??,A. 1 loại,B.2 loại,C. 3 loại,,,
level1_387,Mề đay cấp tính kéo dài bao lâu??,A. Dưới 6 tuần,B.Trên 6 tuần,C. Dưới 3 tuần,,,
level1_388,Mề đay mãn tính kéo dài bao lâu??,A. Dưới 6 tuần,B.Trên 6 tuần,C. Dưới 3 tuần,,,
level1_389,Mề đay có lây không??,A. Có lây,B.Không lây,C. Có lây với môi trường,,,
level1_391,Bệnh zona là bệnh gì??,A. Bệnh nhiễm trùng do virus thần kinh Varicella zoster (VZV),B.Bệnh nhiễm trùng do virus herpes,C. Bệnh nhiễm trùng do virus HIV,D. Bệnh nhiễm trùng do vi khuẩn,,
level1_392,"Để phòng ngừa phát ban ở ngực, chúng ta có thể làm gì??",A. Duy trì vệ sinh cá nhân kỹ lưỡng,B.Tránh tiếp xúc với các chất gây kích ứng,"C. Tránh mặc áo ngực quá chật, bó sát cơ thể",,,
