id,answer
level2_71,1011
level4_71,1011
level2_72,0001
level2_73,0010
level4_73,0010
level2_74,0100
level4_74,0100
level2_75,1000
level4_75,1000
level2_76,110
level4_76,110
level2_77,1011
level4_77,1011
level2_78,0011
level4_78,0011
level2_79,11000
level4_79,11000
level2_80,10100
level4_80,10100
level2_81,11001
level4_81,11001
level2_82,01101
level4_82,01101
level2_83,11001
level4_83,11001
level2_84,1100
level4_84,1100
level2_85,1100
level4_85,1100
level2_86,1000
level2_87,01
level2_88,0001
level4_88,0001
level2_89,1000
level2_90,0010
level2_91,01
level2_92,1000
level2_93,1000
level4_93,1000
level2_94,0100
level2_95,0001
level2_96,0001
level2_97,00001
level2_98,110101
level2_99,0101
level2_100,01111
level2_101,0110
level4_101,0110
level2_102,10100
level4_102,10100
level2_103,01110
level4_103,01110
level2_104,0101
level2_105,1100
level2_106,0111
level2_107,01
level4_107,01
level2_108,1011
level2_109,111011
level2_110,1101
level2_111,1010
level4_112,010
level4_113,0010
level2_114,100
level4_114,100
level2_115,0010
level2_116,1100
level2_117,100
level2_118,001
level4_118,001
level2_119,1111
level2_120,010
level2_121,001
level2_122,010
level2_123,0001
level2_124,0010
level2_125,0001
level2_126,0010
level4_127,01
level2_128,1110
level4_129,001
level4_130,010
level4_131,10100
